# Iterations	Manual	Combinators
0	4	25
10	9	34
20	3	21
30	3	23
40	2	24
50	3	37
60	3	33
70	3	35
80	3	32
90	3	34
100	3	39
110	2	29
120	2	20
130	1	20
140	1	18
150	1	18
160	1	19
170	1	19
180	1	19
190	2	21
200	1	22
210	1	22
220	2	23
230	2	24
240	2	24
250	1	28
260	2	26
270	2	28
280	2	28
290	2	30
300	2	30
310	2	35
320	3	55
330	2	32
340	2	35
350	2	34
360	2	37
370	2	36
380	3	38
390	2	39
400	3	40
410	2	40
420	2	41
430	2	43
440	2	42
450	3	44
460	3	44
470	2	45
480	3	47
490	2	47
500	3	83
510	2	49
520	2	51
530	3	53
540	2	51
550	3	53
560	3	54
570	3	54
580	3	56
590	4	56
600	3	58
610	3	60
620	3	59
630	3	60
640	3	63
650	3	62
660	4	64
670	3	65
680	3	66
690	3	65
700	4	66
710	4	68
720	3	69
730	4	69
740	5	70
750	4	71
760	4	73
770	3	74
780	4	75
790	4	77
800	4	76
810	4	77
820	4	78
830	4	79
840	4	81
850	4	82
860	4	83
870	4	83
880	4	85
890	4	85
900	4	87
910	5	87
920	4	91
930	4	90
940	5	130
950	5	91
960	5	93
970	4	92
980	5	93
990	4	93
1000	5	95
1010	5	97
1020	5	103
1030	5	98
1040	5	100
1050	4	100
1060	5	103
1070	5	102
1080	5	103
1090	5	105
1100	5	107
1110	5	106
1120	5	107
1130	6	107
1140	5	109
1150	5	110
1160	5	114
1170	5	111
1180	6	111
1190	6	113
1200	6	113
1210	6	126
1220	6	117
1230	5	119
1240	6	118
1250	6	119
1260	6	120
1270	6	119
1280	5	124
1290	6	154
1300	12	140
1310	6	126
1320	6	127
1330	6	129
1340	7	129
1350	6	130
1360	6	130
1370	6	132
1380	7	131
1390	7	133
1400	7	134
1410	7	132
1420	7	135
1430	6	138
1440	7	136
1450	6	137
1460	7	142
1470	7	143
1480	7	142
1490	7	142
1500	8	143
1510	7	144
1520	7	144
1530	7	145
1540	9	148
1550	8	148
1560	8	148
1570	7	150
1580	7	150
1590	8	154
1600	8	153
1610	8	153
1620	8	154
1630	7	157
1640	8	157
1650	7	158
1660	7	158
1670	8	160
1680	8	160
1690	9	160
1700	8	160
1710	9	163
1720	8	166
1730	8	164
1740	8	168
1750	8	168
1760	8	166
1770	8	171
1780	8	170
1790	8	169
1800	8	173
1810	9	172
1820	9	175
1830	9	177
1840	9	173
1850	9	179
1860	9	235
1870	9	178
1880	9	180
1890	9	182
1900	9	182
1910	9	183
1920	9	181
1930	9	184
1940	8	186
1950	9	190
1960	9	187
1970	9	186
1980	9	189
1990	9	191
2000	10	190
2010	10	190
2020	13	194
2030	10	193
2040	10	193
2050	10	196
2060	10	197
2070	10	195
2080	9	200
2090	9	202
2100	10	200
2110	10	204
2120	10	203
2130	10	203
2140	10	205
2150	11	206
2160	10	206
2170	10	208
2180	10	208
2190	10	208
2200	13	211
2210	10	210
2220	10	214
2230	10	213
2240	10	212
2250	12	215
2260	10	215
2270	11	218
2280	10	218
2290	10	221
2300	11	219
2310	11	222
2320	11	220
2330	11	224
2340	11	225
2350	11	227
2360	11	226
2370	11	228
2380	11	300
2390	11	227
2400	11	228
2410	15	233
2420	11	232
2430	11	230
2440	12	235
2450	12	234
2460	12	236
2470	11	233
2480	16	241
2490	12	236
2500	12	237
2510	12	239
2520	11	242
2530	12	240
2540	12	243
2550	12	244
2560	12	244
2570	12	245
2580	12	248
2590	12	246
2600	16	252
2610	12	249
2620	12	253
2630	13	251
2640	12	251
2650	13	254
2660	13	253
2670	13	257
2680	12	256
2690	13	256
2700	12	259
2710	12	258
2720	13	261
2730	13	261
2740	13	265
2750	13	263
2760	13	263
2770	17	266
2780	13	265
2790	13	266
2800	14	266
2810	14	268
2820	14	267
2830	13	270
2840	13	270
2850	13	273
2860	14	271
2870	14	277
2880	14	273
2890	14	276
2900	14	276
2910	14	276
2920	14	278
2930	14	279
2940	14	283
2950	14	282
2960	13	285
2970	14	281
2980	14	285
2990	14	283
3000	14	286
3010	14	284
3020	16	287
3030	14	291
3040	13	290
3050	14	291
3060	14	291
3070	15	292
3080	14	297
3090	15	294
3100	15	295
3110	14	298
3120	15	297
3130	15	299
3140	15	302
3150	15	299
3160	15	301
3170	15	306
3180	15	303
3190	15	303
3200	16	307
3210	15	306
3220	16	307
3230	16	310
3240	15	308
3250	15	311
3260	15	311
3270	15	316
3280	16	311
3290	15	314
3300	15	319
3310	15	319
3320	16	316
3330	16	318
3340	16	321
3350	16	323
3360	16	319
3370	15	320
3380	16	323
3390	16	326
3400	16	326
3410	20	327
3420	17	325
3430	15	330
3440	16	331
3450	16	329
3460	18	330
3470	16	332
3480	16	332
3490	16	336
3500	16	336
3510	17	333
3520	17	335
3530	17	336
3540	16	337
3550	16	339
3560	18	340
3570	17	343
3580	17	347
3590	16	341
3600	19	342
3610	17	343
3620	17	343
3630	17	345
3640	17	354
3650	17	349
3660	18	362
3670	16	353
3680	17	353
3690	17	358
3700	18	355
3710	17	358
3720	18	360
3730	18	363
3740	17	362
3750	17	432
3760	18	359
3770	18	362
3780	18	360
3790	17	362
3800	17	366
3810	18	366
3820	18	363
3830	18	366
3840	18	368
3850	18	366
3860	18	367
3870	18	372
3880	18	374
3890	18	369
3900	18	372
3910	19	398
3920	19	376
3930	19	373
3940	19	374
3950	19	376
3960	19	378
3970	19	385
3980	18	380
3990	18	381
4000	18	384
4010	18	389
4020	19	384
4030	21	402
4040	20	424
4050	19	392
4060	20	391
4070	20	392
4080	20	389
4090	19	389
4100	19	392
4110	20	396
4120	19	397
4130	19	400
4140	19	401
4150	21	395
4160	19	395
4170	19	399
4180	19	401
4190	19	402
4200	21	404
4210	20	420
4220	20	408
4230	21	402
4240	25	405
4250	19	405
4260	20	407
4270	20	408
4280	20	408
4290	20	411
4300	20	412
4310	20	412
4320	20	414
4330	20	417
4340	20	419
4350	20	419
4360	21	419
4370	21	420
4380	21	424
4390	21	421
