# Iterations	Manual	Combinators
0	4	25
10	3	9
20	1	6
30	1	5
40	1	7
50	2	6
60	0	7
70	1	6
80	1	5
90	0	6
100	1	6
110	1	7
120	0	8
130	0	7
140	1	5
150	0	6
160	0	6
170	0	6
180	1	7
190	1	7
200	1	7
210	0	7
220	1	8
230	0	7
240	1	7
250	1	7
260	1	7
270	1	7
280	1	7
290	1	8
300	0	8
310	1	8
320	0	8
330	0	8
340	0	8
350	1	7
360	1	8
370	0	9
380	0	9
390	0	8
400	0	9
410	0	8
420	0	11
430	0	4
440	0	4
450	0	4
460	0	4
470	0	4
480	0	3
490	0	5
500	0	4
510	0	4
520	1	3
530	1	3
540	1	3
550	1	4
560	0	4
570	0	5
580	0	4
590	0	7
600	0	5
610	0	4
620	1	4
630	0	5
640	0	6
650	0	6
660	0	5
670	0	5
680	0	5
690	0	5
700	1	5
710	0	5
720	1	8
730	1	5
740	1	5
750	1	5
760	0	6
770	0	6
780	0	6
790	0	7
800	0	6
810	0	7
820	0	6
830	0	12
840	0	15
850	0	14
860	0	15
870	1	15
880	1	10
890	0	7
900	0	7
910	1	6
920	0	8
930	0	8
940	0	7
950	1	7
960	0	10
970	0	8
980	1	7
990	0	8
1000	0	9
1010	0	9
1020	0	8
1030	0	8
1040	1	7
1050	1	9
1060	0	11
1070	1	9
1080	1	9
1090	1	9
1100	0	9
1110	0	9
1120	0	9
1130	0	9
1140	1	9
1150	0	10
1160	0	15
1170	0	11
1180	0	10
1190	0	10
1200	0	10
1210	1	10
1220	1	10
1230	0	10
1240	1	10
1250	0	18
1260	0	11
1270	1	10
1280	1	10
1290	1	11
1300	0	10
1310	1	10
1320	1	10
1330	0	11
1340	1	13
1350	0	11
1360	1	11
1370	1	11
1380	0	12
1390	1	11
1400	1	11
1410	1	12
1420	0	26
1430	1	25
1440	1	24
1450	1	25
1460	1	27
1470	1	26
1480	1	26
1490	1	22
1500	0	13
1510	0	13
1520	1	12
1530	1	12
1540	1	16
1550	0	14
1560	0	14
1570	0	14
1580	1	13
1590	1	14
1600	1	14
1610	0	14
1620	1	13
1630	0	14
1640	0	14
1650	1	18
1660	0	14
1670	1	13
1680	0	14
1690	1	14
1700	1	14
1710	0	14
1720	1	14
1730	1	14
1740	0	16
1750	0	25
1760	0	15
1770	1	15
1780	0	15
1790	1	14
1800	1	15
1810	1	15
1820	0	15
1830	1	15
1840	1	15
1850	1	22
1860	1	15
1870	1	15
1880	1	17
1890	0	16
1900	1	16
1910	0	16
1920	1	15
1930	1	16
1940	1	38
1950	1	36
1960	1	34
1970	1	35
1980	1	34
1990	1	23
2000	1	16
2010	1	17
2020	1	17
2030	0	18
2040	0	17
2050	1	17
2060	1	19
2070	0	17
2080	0	17
2090	1	17
2100	1	18
2110	1	19
2120	0	19
2130	1	18
2140	1	18
2150	0	18
2160	1	18
2170	1	21
2180	1	18
2190	1	18
2200	0	19
2210	0	19
2220	1	18
2230	0	19
2240	1	19
2250	1	18
2260	1	19
2270	0	34
2280	1	20
2290	1	22
2300	1	20
2310	1	20
2320	1	20
2330	1	20
2340	1	19
2350	0	20
2360	1	19
2370	1	31
2380	0	21
2390	0	21
2400	0	21
2410	0	21
2420	1	21
2430	1	21
2440	0	21
2450	1	21
2460	1	35
2470	1	23
2480	1	22
2490	1	23
2500	1	23
2510	0	22
2520	0	22
2530	1	22
2540	1	22
2550	1	22
2560	1	51
2570	2	47
2580	2	46
2590	2	48
2600	2	47
2610	2	46
2620	2	45
2630	2	44
2640	2	38
2650	1	23
2660	1	22
2670	2	23
2680	1	23
2690	1	23
2700	3	23
2710	1	23
2720	1	23
2730	1	23
2740	1	23
2750	1	24
2760	1	23
2770	0	24
2780	1	24
2790	1	23
2800	0	25
2810	1	24
2820	1	24
2830	1	37
2840	1	26
2850	1	25
2860	2	25
2870	1	26
2880	1	25
2890	0	26
2900	1	26
2910	1	26
2920	1	26
2930	1	26
2940	1	26
2950	1	50
2960	1	28
2970	1	27
2980	1	26
2990	1	25
3000	1	25
3010	1	27
3020	1	27
3030	1	26
3040	2	34
3050	2	50
3060	1	47
3070	1	55
3080	2	30
3090	1	32
3100	1	41
3110	1	30
3120	2	34
3130	1	34
3140	1	32
3150	1	34
3160	1	35
3170	2	32
3180	1	37
3190	2	45
3200	1	31
3210	2	31
3220	1	32
3230	1	33
3240	1	31
3250	2	30
3260	2	32
3270	2	32
3280	1	31
3290	1	30
3300	2	52
3310	1	31
3320	2	30
3330	1	31
3340	1	30
3350	1	30
3360	1	33
3370	1	32
3380	2	31
3390	1	30
3400	1	30
3410	1	46
3420	1	31
3430	1	30
3440	2	30
3450	2	31
3460	1	30
3470	1	31
3480	1	31
3490	2	31
3500	2	32
3510	1	54
3520	3	62
3530	3	59
3540	1	32
3550	1	33
3560	1	33
3570	1	32
3580	1	31
3590	1	32
3600	1	31
3610	1	32
3620	1	32
3630	1	39
3640	1	31
3650	2	32
3660	1	32
3670	1	32
3680	2	33
3690	1	32
3700	1	32
3710	1	32
3720	2	32
3730	2	33
3740	1	44
3750	1	35
3760	2	35
3770	1	35
3780	1	35
3790	2	35
3800	1	35
3810	1	36
3820	2	34
3830	2	34
3840	2	62
3850	1	36
3860	3	35
3870	2	35
3880	1	35
3890	1	34
3900	1	34
